rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
21,0.0893343724415527,0.11503954085644424,-66.161545,-0.009301448763154543,-0.6036264449666227,-0.18003856403549762,-0.4502094848461701,44.960396,-0.00020017914893227795,0.5990022843377738,-0.0654249472697155,-0.4048051343926983,3.7499306,0.0016796500180994989,0.4754129958603685,-2.098829536593124,-0.5322290070062354,-24.33889,-0.002782269063709375,0.44944427909810203,-0.008278321433698764,-0.09215909518594295,-9.357953,-0.0014444614011487299,0.02093774733956967,1.9045865771844932,-0.04860191352383153,-1.7988464,-0.00028222854151738197,0.056901300501869465,0.7927392858139568,-0.07518610259184388,9.946137,0.0012231410791320174,0.14991493491347557
21,0.08003292367839816,-0.48858690411017847,17.920265,-0.0008159683502612508,0.5083704304529921,-0.1802387431844299,0.1487927994916037,86.32613,0.007597624527112545,0.33775799388592775,-0.063745297251616,0.07060786146767023,3.0824792,-0.0033119542304884814,-0.17908811097147842,-2.1016118056568334,-0.08278472790813342,-16.512632,7.794517940196144e-05,0.07119082217853064,-0.009722782834847494,-0.07122134784637328,8.490643,0.0012620974754602322,0.1454904660090009,1.9043043486429758,0.008299386978037934,-8.81615,-0.0008371774917477204,-0.05347885679349202,0.7939624268930888,0.07472883232163167,-4.7459946,-0.00028579541369477823,-0.09916119847371405
21,0.07921695532813691,0.019783526342813655,-49.07658,-0.0027570791749111923,-0.23688770112491178,-0.17264111865731735,0.4865507933775315,1.8575177,0.007803811890242512,-0.19353372770510546,-0.06705725148210448,-0.10848024950380818,-60.570934,-0.004257422248168399,-0.1875346560264321,-2.1015338604774314,-0.011593905729602784,68.908676,0.005319366279205706,0.3816445522513951,-0.008460685359387262,0.0742691181626276,-8.168346,-0.0013724601695662263,-0.1486087382230206,1.903467171151228,-0.045179469815454086,-5.7529063,-0.002093945934155128,-0.03869042373880701,0.793676631479394,-0.024432366152082368,4.101019,0.00014902055942067616,0.0385580467742645
21,0.07645987615322572,-0.21710417478209812,-63.820953,-0.01070062737027408,-0.3109845288957708,-0.16483730676707484,0.293017065672426,72.17098,0.004499778933962251,-0.002485814997212288,-0.07131467373027288,-0.2960149055302403,7.093764,0.0004368076307373625,0.3288831392833228,-2.0962144941982257,0.3700506465217923,-72.95254,-0.004370397305169416,-0.7566230590081866,-0.009833145528953488,-0.07433962006039299,-2.511172,-0.00016402975320464752,0.06071834035561397,1.901373225217073,-0.0838698935542611,1.2120395,0.0017146651312758276,0.13697725525018423,0.7938256520388147,0.014125680622182134,-4.68368,-0.000689827783924013,-0.0489200478731286
21,0.06575924878295164,-0.5280887036778689,17.417671,0.0006053961217774989,0.5943785418644288,-0.1603375278331126,0.29053125067521374,85.88692,0.010426279520234782,0.30650890911069734,-0.07087786609953552,0.032868233753082524,-33.497993,-0.0075227382584887315,-0.37738928906316765,-2.100584891503395,-0.3865724124863943,-16.47155,-0.0026095215985977305,0.29947170511336485,-0.009997175282158136,-0.013621279704779018,-7.0093026,-0.0011105826388915704,-0.03808666049209227,1.9030878903483488,0.053107361695923117,8.272142,0.0011821012100035055,0.020383568550453507,0.7931358242548907,-0.034794367250946465,2.945914,0.0006769168023285088,0.06574568805878879
21,0.06636464490472914,0.06628983818656001,-25.735424,-0.009007411440600153,-0.4403102482789035,-0.1499112483128778,0.5970401597859111,-50.039696,0.005798643725027058,-0.5114585581457101,-0.07840060435802425,-0.34452105531008514,86.36294,0.008230159726514377,0.8485227393424938,-2.103194413101993,-0.08710070737302945,76.50625,0.0033614555983394467,0.39075751154023197,-0.011107757921049706,-0.05170794019687129,7.453963,0.0009233672394184829,0.10434116829529326,1.9042699915583523,0.07349093024637662,10.331876,-0.00016605589418383637,-0.05827462913003066,0.7938127410572192,0.03095132080784233,9.001488,0.0017904291969426112,0.05901741129831198
21,0.057357233464128986,-0.3740204100923435,37.82874,0.008744191214418821,0.7729342418967654,-0.14411260458785075,0.08558160164020107,-5.5273285,0.0006128567563059573,-0.08133464249653197,-0.07017044463150987,0.5040016840324086,-71.663086,-0.008192029557320485,-0.9681629047129369,-2.0998329575036534,0.30365680416720253,42.70513,0.006202030395926705,0.0077317601230374455,-0.010184390681631223,0.05263322809842197,4.6014376,0.0005731855312738413,-0.01909814006081008,1.9041039356641685,0.015216301116345962,-11.987471,-0.0018785705593484803,-0.1157449102466461,0.7956031702541618,0.0899687321061543,1.1751692,8.503609613463858e-05,-0.0911571687864157
21,0.06610142467854781,0.3989138318044219,-37.91687,-0.005764260559569939,-0.6944775865978381,-0.1434997478315448,0.0042469591436691,-0.7554628,-0.0009444051905285467,-0.0507612730453527,-0.07836247418883036,-0.46416122068052823,21.291304,0.003458458134792619,0.638756451544763,-2.0936309271077267,0.31138856429024,8.595109,0.0027183814269675644,-0.21409445057505255,-0.009611205150357382,0.03353508803761189,10.571285,0.0017539188972912952,0.05121371825180683,1.90222536510482,-0.10052860913030014,-0.97661895,7.419419312748587e-05,0.09951825485793886,0.7956882063502965,-0.0011884366802613964,0.95932204,4.215955334552213e-05,0.008202308450867488
21,0.06033716411897787,-0.2955637547934161,-68.07158,-0.008654916256565337,-0.17215445809827112,-0.14444415302207333,-0.046514313901683604,85.70172,0.005515881306832587,0.4672094517033128,-0.07490401605403774,0.17459523086423478,8.323483,0.0036083905772359287,-0.029894518657494012,-2.090912545680759,0.09729411371518741,8.071396,0.0045904692148770465,0.1199759570637151,-0.007857286253066087,0.08474880628941872,-3.2585373,-0.000244866870387446,-0.10724995429650819,1.9022995592979475,-0.001010354272361284,-0.65954715,0.00046633668049556043,0.028180514749899754,0.795730365903642,0.007013871770606092,-11.8713665,-0.0019546250133515297,-0.10884188669691232
21,0.05168224786241253,-0.46771821289168725,17.753561,-0.0013162153967370763,0.467976939567332,-0.13892827171524075,0.4206951378016292,9.487376,0.006972012079799472,-0.1432363732991458,-0.07129562547680181,0.14470071220674077,26.514915,-0.0002026201081228307,-0.08685352537737698,-2.086322076465882,0.2172700707789025,77.088135,0.008154714233890914,0.2662038810539433,-0.008102153123453533,-0.022501148007089463,-9.402576,-0.001567183215965726,-0.05327339087183193,1.902765895978443,0.02717016047753847,10.877232,0.0007909038608733265,0.030431228733318865,0.7937757408902905,-0.10182801492630622,5.7932487,0.0012093468054654721,0.1626753252116358
21,0.050366032465675455,0.0002587266756447718,18.081757,0.005933772414996069,0.25164807254594074,-0.13195625963544128,0.2774587645024834,0.8876911,0.0033187670518528556,-0.16478543926494987,-0.07149824558492464,0.0578471868293638,-68.699326,-0.007542751154468771,-0.4886751758278433,-2.078167362231991,0.48347395183284586,67.29463,0.009285548608670702,-0.01045659175267899,-0.009669336339419259,-0.0757745388789214,1.6153274,-5.022414111141571e-06,0.08456965935069169,1.9035567998393164,0.057601389210857334,-0.107304975,-0.000188231090678892,-0.07087710707044813,0.7949850876957559,0.06084731028532958,3.6758199,0.0003189235839909932,-0.04298124228222824
21,0.056299804880671524,0.2519067992215855,83.55558,0.004895881983481586,0.11899371693325927,-0.12863749258358842,0.11267332523753353,69.463005,0.005201906770588446,0.23443782358813825,-0.07904099673939341,-0.4308279889984795,53.37155,-0.0004298310119587867,0.5458391720953253,-2.0688818136233205,0.47301736008016687,32.934044,0.008546001320219876,-0.08768769742520344,-0.0096743587535304,0.008795120471770286,-4.8869944,-0.0004251597421897034,-0.038113691348308,1.9033685687486375,-0.01327571785959079,-6.950586,-0.00044450716568311677,-0.016567352511034552,0.7953040112797469,0.017866068003101344,-8.651838,-0.00048583951492597865,-0.05642625870278147
21,0.06119568686415311,0.37090051615484476,10.072828,0.004276781860485926,-0.19914699542066044,-0.12343558581299997,0.3471111488256718,69.945946,0.008406239875011587,0.11654285831543698,-0.0794708277513522,0.11501118309684583,-2.3029337,0.002507163212212976,-0.033709589767886,-2.0603358123031006,0.38532966265496343,33.259495,0.006768285780316408,-0.06493580084532152,-0.010099518495720104,-0.02931857087653771,2.5957222,0.0003844842646166628,0.05009676780771306,1.9029240615829544,-0.029843070370625342,10.531407,0.0018564566363556967,0.1256262044596821,0.794818171764821,-0.03856019069968013,-9.587947,-0.00176639606188711,-0.04722549741240892
21,0.06547246872463904,0.17175352073418432,70.13569,0.010887187696439149,0.37791416561804,-0.11502934593798839,0.46365400714110877,27.952145,0.004762488546691174,-0.2689722947658138,-0.07696366453913922,0.08130159332895982,-32.159184,-0.005217985779706377,-0.34217829050025195,-2.053567526522784,0.3203938618096419,-25.452051,-0.0014497828612691777,-0.49070290106181796,-0.009715034231103441,0.020778196931175347,7.8098183,0.0011987194669882632,0.04274550729580903,1.90478051821931,0.09578313408905675,-9.163438,-0.0005910070318313476,-0.15984910386458245,0.7930517757029338,-0.08578568811208905,-7.70722,-0.0012251463583262678,0.025139167432979725
21,0.07635965642107818,0.5496676863522243,53.404175,0.006984490051255857,-0.17906484522958183,-0.11026685739129721,0.19468171237529497,-6.357595,0.004679942188716674,-0.013499601519464943,-0.0821816503188456,-0.26087669717129214,10.950557,8.948754138277115e-05,0.292698638302704,-2.0550173093840534,-0.17030903925217605,64.64754,0.004650751861009272,0.5310177298576615,-0.008516314764115178,0.06352370422698438,-11.076026,-0.0016618479689585013,-0.15597727048350524,1.9041895111874787,-0.0640659697755257,7.0100856,-0.0002759602879729428,0.08546816635916066,0.7918266293446076,-0.06064652067910932,-7.543223,-0.0010083604603123852,0.006265512291680861
21,0.08334414647233404,0.37060284112264247,-60.851456,-0.0033224903268262718,-0.6335339279039038,-0.10558691520258054,0.18118211085583003,-29.57617,0.0010631123733691877,-0.2104781020464659,-0.08209216277746283,0.03182194113141183,-10.581798,0.004887436417683633,0.11586434471787375,-2.050366557523044,0.3607086906054854,77.81129,0.008899479092355111,0.13279594324631644,-0.01017816273307368,-0.09245356625652085,-8.932082,-0.001603770434232486,0.01371064668583645,1.9039135508995058,0.021402196583634958,1.5360731,-0.0004102392758915663,-0.03482808375162521,0.7908182688842952,-0.05438100838742846,-4.683069,-0.0013781416544629277,-0.00514911770600783
21,0.08002165614550777,-0.2629310867812614,-60.86704,-0.0101206074688759,-0.2376500174641406,-0.10452380282921135,-0.029295991190635876,71.074356,0.0044431125091153045,0.36694694582392456,-0.0772047263597792,0.1476862858492856,53.54714,0.007979590656493077,0.25991481165019337,-2.041467078430689,0.4935046338518018,55.28768,0.011731318130794754,0.07729909174556732,-0.011781933167306165,-0.0787429195706844,-5.7927446,-0.0008391781875375665,0.03713785095602516,1.9035033116236142,-0.013425887167990253,-6.7120337,-0.0005189445560480621,-0.012652725728892743,0.7894401272298323,-0.05953012609343629,-8.895742,-0.0013861548285449832,-0.009064310513158397
21,0.06990104867663187,-0.500581104245402,-29.109928,-0.0021375013552852734,0.3583424260153564,-0.10008069032009605,0.3376509546332887,-18.422281,-0.001773626228101205,-0.5111934588181519,-0.06922513570328612,0.407601097499479,-27.057943,-0.0016153506914113464,-0.5312554904564762,-2.029735760299894,0.5708037255973691,-51.87094,-0.004069024424566248,-0.9419551790106848,-0.012621111354843732,-0.041605068614659235,-8.50086,-0.001296573649178465,-0.025798179964455367,1.9029843670675661,-0.026078612896882996,-0.6317915,0.0010364552865174126,0.032966738406950025,0.7880539724012873,-0.06859443660659469,4.2311234,0.00036271993729619645,0.0931625211435877
21,0.0677635473213466,-0.14223867823004563,79.2847,0.009277603158257014,0.6586063646884973,-0.10185431654819725,-0.17354250418486328,-26.332903,-0.00207918695234012,0.0577706405362631,-0.07084048639469746,-0.12365439295699722,-47.633125,-0.010902334439053807,-0.3722899139147032,-2.0338047847244605,-0.3711514534133156,4.4858274,-0.002002874866058768,0.34135950074089805,-0.013917685004022197,-0.0674032485791146,-7.772161,-0.0013485913359702773,0.005342846515509522,1.9040208223540835,0.00688812551006703,-1.4015747,-0.0008472466850459881,-0.033311468550620026,0.7884166923385835,0.024568084536993016,2.969908,0.0008070451414872171,0.010498913222687388
21,0.07704115047960361,0.5163676864584517,-47.03146,-0.0067437216155208785,-0.8676551241468928,-0.10393350350053737,-0.11577186364860018,-65.64474,-0.006422586640665404,-0.2833557791817254,-0.08174282083375127,-0.4959443068717004,32.732143,0.005739308943835772,0.7775752549853361,-2.0358076595905192,-0.029791952672417556,-19.190933,-0.004091036129627135,-0.19037387471915346,-0.015266276339992474,-0.06206040206360508,-10.060059,-0.0014938622615838539,-0.02001359308159796,1.9031735756690376,-0.026423343040552997,0.88694584,-1.0647764407512028e-05,0.019748585481672857,0.7892237374800707,0.035066997759680404,-0.94023246,-0.0002082125835782822,-0.04494414109004009
21,0.07029742886408273,-0.3512874376884411,55.972576,0.010070018699164074,0.8411929617503835,-0.11035609014120278,-0.3991276428303256,-36.99594,-0.007593752835544934,0.0408332292539097,-0.0760035118899155,0.28163094811363576,-84.90369,-0.011942787140301045,-0.9051622564533978,-2.0398986957201464,-0.220165827391571,-45.000893,-0.00587684199690619,-0.0974229616964293,-0.016760138601576328,-0.08207399514520304,9.582486,0.0012185058950844076,0.15786022997471647,1.90316292790463,-0.006674757558880141,4.6158276,0.0009755898551979669,0.052115275754305544,0.7890155248964924,-0.009877143330359685,-7.1215987,-0.0011955058673625008,-0.051095674371419486
21,0.0803674475632468,0.48990552406194243,48.10156,0.001859398282716307,-0.31298304730682336,-0.11794984297674771,-0.3582944135764159,34.75602,-0.0007046041601038444,0.4452802709522011,-0.08794629903021654,-0.623531308339762,43.70491,0.000644985100208495,0.7527463108253892,-2.0457755377170526,-0.3175887890880003,-15.45423,-0.0010310675523084178,0.29649354086146085,-0.01554163270649192,0.07578623482951342,-10.808642,-0.0012846751181298,-0.15395163192744882,1.904138517759828,0.045440518195425404,9.416559,0.0015653058480147308,0.048821637920144025,0.7878200190291299,-0.06097281770177917,-5.277825,-0.0002951728119772179,0.040006730954296785
21,0.08222684584596311,0.1769224767551191,-4.002222,7.911845896840797e-05,-0.1827327439848661,-0.11865444713685155,0.08698585737578518,-66.89828,-0.0060177103858403,-0.5063915270579271,-0.08730131393000805,0.12921500248562726,28.205143,0.005235000488163999,0.12206396335125211,-2.046806605269361,-0.02109524822653947,-65.58718,-0.009640160305813161,-0.5495850544612016,-0.01682630782462172,-0.07816539709793538,10.641163,0.0014967114989884543,0.16081217557964236,1.9057038236078427,0.09426215611556943,-8.628516,-0.0008149182249643783,-0.17137710932320266,0.7875248462171527,-0.02096608674748238,-9.860098,-0.0016358871620657522,-0.059865960005027224
21,0.08230596430493152,-0.005810267229747001,26.62262,0.003996151530505976,0.20949055466259592,-0.12467215752269185,-0.4194056696821419,1.8453269,-0.0032586502966407277,0.33952783163527256,-0.08206631344184405,0.25127896583687936,10.855433,0.0015049494706010635,-0.17348201788272366,-2.056446765575174,-0.5706803026877412,-35.991947,-0.005754479591173034,0.3307569561225573,-0.015329596325633266,0.08264677848170698,9.4981365,0.0014514231597139698,-0.005856910354002751,1.9048889053828784,-0.07711495320763324,-4.751112,-0.0009345414779449168,0.048162156964612964,0.7858889590550869,-0.0808320467525096,4.633049,0.0006432573567882738,0.11835799580402252
21,0.0863021158354375,0.2036802874328489,50.966274,0.00633353237614942,0.13886279906574225,-0.12793080781933258,-0.07987783804686935,25.701866,0.004690312873677452,0.3624904905306855,-0.08056136397124299,0.07779694795415572,18.425415,0.001019823539305978,0.0019509435661634739,-2.062201245166347,-0.23992334656518385,82.03487,0.008601737810406185,0.8233929356324089,-0.013878173165919296,0.07678986812770423,-8.779115,-0.0012941939268550223,-0.1479264190152879,1.9039543639049334,-0.02895279624302028,-10.338689,-0.0027384508506935745,-0.07033253219298474,0.7865322164118752,0.03752594905151292,-0.85224485,0.0001379530727719791,-0.038099767394974386
21,0.09263564821158692,0.34254308649859116,58.810646,0.008273782326196202,0.09040388557877038,-0.12324049494565513,0.2826126524838162,-86.30554,-0.005448564182635243,-0.7401283247581099,-0.07954154043193701,0.07974789152031919,14.864374,0.0013341907347447918,0.004484490449684686,-2.053599507355941,0.583469589067225,1.4904298,-0.0002644687414914415,-0.6881959663309065,-0.015172367092774319,-0.0711365508875837,10.842333,0.0015097967641374138,0.15412020210594457,1.9012159130542399,-0.09928532843600502,-11.732537,-0.0016742414243440251,-0.0163578336577139,0.7866701694846472,-0.000573818343461466,-8.490741,-0.0012199073030806362,-0.06280715127195534
21,0.10090943053778312,0.43294697207736155,-44.779438,0.0013804269902899513,-0.49582398961818697,-0.12868905912829037,-0.45751567227429374,-63.550617,-0.009412934337639955,-0.02138480092113748,-0.07820734969719222,0.08423238197000388,-54.11611,0.000316157454012006,-0.20544482277892795,-2.0538639760974324,-0.1047263772636815,-12.687994,-0.0024858796833031604,-0.013559276549791555,-0.013662570328636905,0.08298365121836089,8.2524395,0.001217628359777569,-0.023349131598322262,1.8995416716298958,-0.11564316209371892,3.0843527,0.00028089889568305715,0.1373204888861583,0.7854502621815665,-0.06338096961541681,1.022083,-0.0007296257948337104,0.04076179523268701
21,0.10228985752807307,-0.06287701754082542,-5.916799,-0.005645769726552438,-0.14847289015763815,-0.13810199346593033,-0.4789004731954312,-68.135544,-0.011761925339181883,-0.12070561297487653,-0.07789119224318021,-0.12121244080892409,72.34786,0.006362807146304647,0.5195978592941661,-2.0563498557807356,-0.11828565381347306,-59.216442,-0.007253518807365911,-0.30973421325687484,-0.012444941968859336,0.05963451962003863,-2.5540876,-0.00010869092137033576,-0.07493237674163297,1.899822570525579,0.02167732679243939,-8.730331,-0.0007958964104863853,-0.08189025461170978,0.7847206363867328,-0.0226191743827298,-4.0735545,-0.00018217028352296438,0.0075527378071691045
21,0.09664408780152063,-0.21134990769846357,-53.21001,-0.004404585878700892,-0.07233650477561593,-0.1498639188051122,-0.5996060861703078,-37.29218,-0.007329748250349655,0.289125744340116,-0.07152838509687556,0.398385418485242,-1.9018897,0.004079649698228979,-0.2628515622432689,-2.0636033745881015,-0.4280198670703479,2.9521651,-0.0011555085061392134,0.44608335586072007,-0.012553632890229672,-0.015297857121594337,-2.5201173,-0.000531482359860027,-0.007896506412698297,1.8990266741150925,-0.06021292781927039,-9.3807535,-0.0019301260559145828,-0.01588973048915346,0.7845384661032099,-0.015066436575560697,1.7817119,-0.000135178616633147,0.014243539360398967
21,0.09223950192281974,-0.2836864124740795,-42.11564,-0.0012913409374991358,0.13637444510048113,-0.15719366705546187,-0.31048034183019174,68.74163,0.003401621942597466,0.6468336755565631,-0.06744873539864658,0.13553385624197314,-80.110214,-0.006772283961282044,-0.5684811392775777,-2.0647588830942407,0.018063488790372166,57.02071,0.009838936594624759,0.5452247208553792,-0.013085115250089699,-0.023194363534292634,1.3749743,4.1176964724540244e-05,0.03498158265452666,1.897096548059178,-0.07610265830842385,-5.1477866,-0.0009028974843181548,0.05756223200295828,0.7844032874865767,-0.0008228972151617297,9.009189,0.0008395241310082957,0.05235180910470374
21,0.0909481609853206,-0.14731196737359836,67.041306,0.006051327498671946,0.5230303175542368,-0.1537920451128644,0.33635333372637133,9.661951,-3.624163671589464e-05,-0.3808389607536803,-0.07422101935992863,-0.4329472830356046,-48.999817,-0.012606126673438509,-0.12572089346525128,-2.054919946499616,0.5632882096457513,-59.442394,-0.003974330961660666,-0.9403838927656674,-0.013043938285365158,0.011787219120234027,-3.029839,-0.00024564901436357686,-0.03066536851500863,1.8961936505748598,-0.018540426305465568,7.560815,0.002475293969151471,0.10080854237585181,0.785242811617585,0.051528911889542006,-0.9602593,0.0004019162816689681,-0.042431277795701314
21,0.09699948848399255,0.37571835018063837,-58.44729,-0.011159070358422785,-0.909823699835352,-0.1538282867495803,-0.044485627027308974,54.31837,0.005317621405378448,0.39915565039406903,-0.08682714603336714,-0.5586681765008559,65.21314,0.008040669612184553,1.0024202242879983,-2.0588942774612766,-0.37709568311991604,10.175413,0.0007189763755910406,0.49017107741496574,-0.013289587299728735,-0.018878149394774602,2.4535844,0.0005259412909960331,0.040527271829797276,1.8986689445440113,0.08226811607038624,3.1248813,0.00018600975864302427,-0.05257757528221706,0.785644727899254,0.009097634093840692,-8.9043665,-0.0012460746351431462,-0.07215659087821627
21,0.08584041812556976,-0.5341053496547137,-85.074295,-0.00907008463903232,0.013750744607081367,-0.14851066534420185,0.35467002336676007,-44.851276,0.0010094393722210049,-0.4439005235680621,-0.07878647642118258,0.44375204778714233,-10.5226145,0.0030548789169573543,-0.36509794890259584,-2.0581753010856856,0.11307539429504972,23.689524,0.0003813289472134329,-0.07930519400170247,-0.012763646008732702,0.021649122435022677,-5.75251,-0.0010174086561532021,-0.07476814589497677,1.8988549543026543,0.029690540788169184,-7.0683045,-0.0015994075974012922,-0.11713957836834954,0.7843986532641108,-0.06305895678437558,-6.653789,-0.0014480148504522061,-0.0061275147634526905
21,0.07677033348653745,-0.5203546050476323,-55.11195,-0.005905456988831992,0.18231387257278575,-0.14750122597198084,-0.08923050020130202,-34.540424,-0.0037516231105800546,-0.13303734257852112,-0.07573159750422523,0.07865409888454651,-54.503613,-0.0055091192727968336,-0.40456830996323095,-2.057793972138472,0.03377020029334725,-6.2096705,-0.0012837882835290415,-0.10970969830767978,-0.013781054664885904,-0.0531190234599541,-9.58119,-0.0015816858388259455,-0.02565900719586304,1.897255546705253,-0.08744903758018036,-5.7041135,-0.0009499255097262793,0.037359179592965704,0.7829506384136586,-0.06918647154782827,-8.161364,-0.0015429721546024178,-0.006228160182220194
21,0.07086487649770545,-0.33804073247484656,45.30575,-0.003763180132694194,0.32041040088577144,-0.1512528490825609,-0.22226784277982314,-26.184998,-0.005701815328154641,-0.05952062655384738,-0.08124071677702206,-0.32591421107868446,84.90423,0.0017055287136825414,0.5954421331334436,-2.059077760422001,-0.07593949801433253,-48.48814,-0.005769393299419612,-0.2634449485230169,-0.01536274050371185,-0.07877803065581714,-4.62715,-0.0005707272354941034,0.05052352295582495,1.8963056211955267,-0.05008985798721465,2.8956034,0.0007916345657641433,0.08137438607854738,0.7814076662590562,-0.07541463173004846,-8.83306,-0.00036666850847844046,0.04567552551673226
21,0.06710169636501126,-0.017630331589075125,6.6399713,0.0015425171718867203,0.08755019555365046,-0.15695466441071554,-0.2817884693336705,-14.110265,-0.0003295619103235725,0.2916441290823844,-0.07953518806333952,0.2695279220547591,17.543428,0.0032962262229256634,-0.11238631328222995,-2.064847153721421,-0.33938444653734945,68.79102,0.005930272189933916,0.7914809084165407,-0.015933467739205953,-0.028254507699992184,0.31091386,-0.00020462180410251232,0.02685904414949003,1.8970972557612908,0.03128452809133274,2.816584,-0.000765688624700056,-0.031076621632172893,0.7810409977505778,-0.029739106213316196,5.946334,0.0008099709029028013,0.07500595582112841
21,0.06864421353689798,0.06991986396457534,-19.500637,-0.003645109666160898,-0.24628281125760543,-0.1572842263210391,0.009855659748713878,80.56566,0.0048347438208483084,0.35784836913652623,-0.07623896184041386,0.15714160877252917,54.659264,0.008053661533748882,0.255422064292702,-2.058916881531487,0.4520964618791913,25.571249,0.008221700525505415,-0.08623515627549289,-0.016138089543308465,-0.0013954635505021545,-2.6876342,-0.000165274353050842,-0.01438586051000314,1.8963315671365908,0.00020790645915984675,10.841238,0.002414301846865863,0.11998814813016552,0.7818509686534806,0.045266849607812215,-10.206165,-0.0014500623425557357,-0.12388694220878466
21,0.06499910387073708,-0.1763629472930301,26.051182,0.006468619827067243,0.4658015381360832,-0.1524494825001908,0.3677040288852401,62.80353,0.009418512010433311,0.12660709432966627,-0.06818530030666498,0.4125636730652311,-37.590637,-0.0033152613261524105,-0.6227203947108126,-2.0506951810059815,0.3658613056036984,74.81416,0.01120499159061561,0.22715913271916072,-0.016303363896359307,-0.015781324060505295,-8.398176,-0.0014385120998563934,-0.051615384040706785,1.8987458689834567,0.12019605458932536,-1.2880214,-0.0002677391124243922,-0.13091038204446517,0.7804009063109248,-0.07862009260097244,2.0487735,5.670312366057306e-05,0.08581797657601198
21,0.07146772369780433,0.2894385908430531,-82.48173,-0.012121654969193443,-0.9135647517170334,-0.1430309704897575,0.4943111232149064,0.18802957,0.00328087662740556,-0.42054209900995904,-0.07150056163281739,-0.21015672164558155,68.84015,0.011795406815098608,0.7919685284718857,-2.039490189415366,0.5930204383228591,7.339669,0.0022882017916678876,-0.5636171541248349,-0.0177418759962157,-0.06739670810121208,9.110607,0.001396734169831406,0.13799819732801794,1.8984781298710323,-0.01071432745513981,7.70231,0.0015925907501073144,0.06783025900027742,0.7804576094345854,0.00719788397503953,4.550725,0.00047937465271941093,0.02581582970445096
21,0.05934606872861088,-0.6241261608739803,-47.559742,-0.0015874868287199598,0.45567738833513716,-0.13975009386235193,0.07376902420494737,-10.502436,-0.002684264313924517,-0.23189183463804597,-0.05970515481771878,0.5818118068263042,-71.55033,-0.004772814592252331,-0.9267336403637612,-2.037201987623698,0.02940328419802413,-77.39011,-0.00879700008504436,-0.5823344494072205,-0.016345141826384295,0.07060148922680586,-0.5397083,-9.16895788516739e-06,-0.07642746942603107,1.9000707206211396,0.05711593154513762,6.086485,0.0018757121813790523,0.007041254554839012,0.7809369840873048,0.03301371367949049,-7.515431,-0.0015863682151229241,-0.11469489880342139
21,0.05775858189989092,-0.16844877253884316,64.0407,0.00015649015126356636,0.33050593264896916,-0.14243435817627645,-0.1581228104330986,-9.379318,-0.0013960262742024887,0.10109246330888923,-0.06447796940997111,-0.34492183353745703,66.81553,-0.00011768867393191496,0.5064415037571118,-2.0459989877087423,-0.5529311652091963,-38.1242,-0.0073062588752073054,0.2318373007412523,-0.016354310784269462,-0.00582598019922521,-6.0130663,-0.0008206578216468363,-0.03607304095266074,1.9019464328025186,0.06415718609997663,10.0634,0.0012108425758017294,0.00931250600154164,0.7793506158721819,-0.0816811851239309,-1.7234849,0.0006283679724804481,0.10452612055295857
21,0.05791507205115449,0.162057160110126,-50.94324,-0.002691632084630094,-0.3803359270410098,-0.14383038445047894,-0.05703034712420936,-39.956684,-6.552796079889456e-05,-0.004671687241224062,-0.06459565808390302,0.16151967021965477,-14.921558,0.0033384996807716213,-0.08181278384018192,-2.0533052465839496,-0.32109386446794397,61.274014,0.003555226705787007,0.6391785073249436,-0.0171749686059163,-0.04189902115188595,2.7416787,0.00013853527684163855,0.05494871011655709,1.9031572753783204,0.07346969210151827,-5.7243867,-0.0021383730561890246,-0.15537859549175695,0.7799789838446624,0.022844935429027664,-9.591359,-0.001972882830926892,-0.11878243427121166
21,0.055223439966524394,-0.21827876693088383,-18.80827,-0.006603506638095592,-0.05680486061864726,-0.14389591241127783,-0.06170203436543342,-42.355286,-0.004701271309096783,-0.22516920942601587,-0.0612571584031314,0.07970688637947285,71.53595,0.007427243054784462,0.3533053097878258,-2.0497500198781626,0.3180846428569997,9.647583,0.0018221010194809928,-0.2643544202481501,-0.01703643332907466,0.013049688964671138,7.685188,0.0012185436607039246,0.04940965883608032,1.9010189023221313,-0.08190890339023868,-3.8000817,-0.0005139348417004808,0.047011599048966846,0.7780061010137355,-0.09593749884218399,-3.7395093,-0.0003525896972937925,0.07943340617349448
