rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
21,0.056084773016502464,0.384333654295536,72.401375,0.01628845947874808,0.35805088536183816,-0.21218938833809906,0.18903056696814566,72.74932,0.0038337561097935013,0.08511513662105155,0.008853827491549726,0.5698366036269977,-46.626095,-0.0018100773613507707,-0.7549363940442648,-2.0735854404632734,0.21204726657852974,-74.64604,-0.0051041305494599065,-0.6123744472378437,-0.0028558204860149594,0.046472945173788645,6.9746146,0.0011711523167179682,0.012263110158023657,1.8915047310028528,-0.014204670147803926,1.1163211,0.0016471964306512543,0.06600130919915483,0.7937677779364193,0.06511239786603,-8.756015,-0.0016815147518278728,-0.15312337014534683
21,0.07237323249525054,0.7423845396573742,-12.81589,0.006084632503535359,-0.5714580419075815,-0.20835563222830555,0.2741457035891972,6.935745,0.005743176952824891,-0.03768522978483055,0.0070437501301989554,-0.18509979041726704,-82.40316,-0.004134850665665053,-0.16356580621852623,-2.0786895710127333,-0.400327180659314,23.515766,-0.0008884736567069673,0.45816742246905573,-0.0016846681692969912,0.0587360553318123,-3.4395387,-0.0006712026305804009,-0.09530047337375536,1.893151927433504,0.0517966390513509,-7.8749146,-0.0021535998399537792,-0.14274526156906966,0.7920862631845914,-0.08801097227931683,0.7138722,-0.0008160273714947763,0.0626586436088757
21,0.0784578649987859,0.17092649774979266,-42.81923,-0.0028982573939408673,-0.37911811198406026,-0.20261245527548066,0.23646047380436666,62.94388,0.006382326316720671,0.13809862574189283,0.002908899464533902,-0.3486655966357933,-60.24305,-0.005361940010156996,0.015175934820235382,-2.0795780446694403,0.05784024180974171,-14.539882,-0.00022135666451283953,-0.09690462305027354,-0.002355870799877392,-0.036564418041943055,-7.398975,-0.0010624497741875986,-0.02246061066723396,1.8909983275935502,-0.09094862251771876,0.2949992,0.0003708587948785258,0.11001292570846967,0.7912702358130966,-0.02535232867044113,-11.337733,-0.002137986067555664,-0.07893846792990636
21,0.07555960760484504,-0.2081916142342676,6.7051506,-0.0025481061476976263,0.13818711349268065,-0.19623012895876,0.3745590995462595,-19.189392,0.005530317096828469,-0.2072705897973392,-0.0024530405456230932,-0.3334896618155579,-2.0321293,-0.00426590272384594,0.1825882194283113,-2.079799401333953,-0.03906438124053183,76.363655,0.00567946896553595,0.4434113220420458,-0.0034183205740649907,-0.059025028709177016,3.2111552,0.00023246821818856704,0.08084205398445256,1.8913691863884288,0.019064303190750902,4.640955,-0.0006426790072640021,-0.026665773896443083,0.789132249745541,-0.10429079660034749,-5.581298,-0.0006195417113007418,0.07312224702341433
21,0.07301150145714741,-0.07000450074158694,13.699791,0.003650193050612885,0.23113627955515698,-0.19069981186193152,0.1672885097489203,11.106142,0.0016412649577352278,-0.0996886140682725,-0.006718943269469033,-0.1509014423872466,-69.84472,-0.009356183594971028,-0.34722322691209695,-2.074119932368417,0.40434694080151395,23.186487,0.004877181016384569,-0.20220372578007476,-0.0031858523558764237,0.021817025275275546,2.0864072,0.000315975705830941,-0.005595902447630845,1.8907265073811648,-0.007601470705692179,-10.832284,-0.0013295196803091436,-0.07374450054031868,0.7885127080342402,-0.03116854957693316,-10.666577,-0.0017567053865201743,-0.0592253301345918
21,0.0766616945077603,0.16113177881357002,15.301053,0.002569424510231899,-0.03558851319411438,-0.1890585469041963,0.0675998956806478,33.27841,0.0011602355562071731,0.03335506075559179,-0.01607512686444006,-0.49812466929934357,-60.235405,-0.009469905524227874,0.023336219829458216,-2.0692427513520326,0.2021432150214392,-32.523476,-0.001341610242782565,-0.352935086803291,-0.0028698766500454827,0.0162211228276447,-11.687678,-0.001590712939957432,-0.10586076734468972,1.8893969877008556,-0.08134597124601087,-8.746155,-0.0005681448436392067,0.03581365333668385,0.78675600264772,-0.09039387971152496,-6.307539,-0.0010245994993368646,0.04005059691985368
21,0.0792311190179922,0.12554326561945564,72.255775,0.00554220170375487,0.24635061310181997,-0.18789831134798912,0.10095495643623958,-31.245522,-0.00311757888806391,-0.32085358135322917,-0.025545032388667933,-0.47478844946988535,2.1643834,-0.006123683486215177,0.2715418006949085,-2.070584361594815,-0.15079187178185177,-81.54782,-0.011364078957970758,-0.498077390636155,-0.004460589590002915,-0.08963964451704502,-2.1646457,-0.00031607306258481845,0.07632395054086227,1.8888288428572164,-0.04553231790932702,8.351919,0.0016824956965548754,0.11248146305177904,0.7857314031483832,-0.05034328279167128,0.13258326,0.0005258688732269201,0.0737490147180019
21,0.08477332072174706,0.3718938787212756,2.7904565,-0.003009236182254918,-0.47069749205501227,-0.19101589023605303,-0.21989862491698955,46.205418,0.003412943022410131,0.5025699439686798,-0.03166871587488311,-0.20324664877497686,83.22093,0.009165498163181234,0.7308552252491436,-2.081948440552786,-0.6488692624180068,-7.28707,-0.0024981124420406786,0.6258648499102063,-0.004776662652587733,-0.013315693976182753,6.090055,0.0010211114218259152,0.06464614442700727,1.8905113385537713,0.06694914514245202,7.642131,0.000722033860520499,-0.001192933185055589,0.7862572720216101,0.023405731926330615,-8.734136,-0.0010100704878193145,-0.07918439791908517
21,0.08176408453949215,-0.09880361333373666,23.237389,0.0019396172285398722,0.22309014107171068,-0.1876029472136429,0.28267131905169024,-60.761963,0.0005438153768762277,-0.41086895149108393,-0.022503217711701877,0.5276085764741667,65.821205,0.008602588056277971,-0.06953979701570817,-2.0844465529948266,-0.023004412507800543,52.061344,0.0023467427388212947,0.22099213863317968,-0.003755551230761818,0.051330450450824516,-9.948827,-0.001553197275542019,-0.13526099027394378,1.8912333724142918,0.06575621195739643,-1.1157088,-0.0012829838976020635,-0.12101620391017065,0.7852472015337908,-0.05577866599275456,-11.178575,-0.0015063942768683836,-0.026915457656423884
21,0.08370370176803202,0.12428652773797402,73.623146,0.013830074879736115,0.5374738949440357,-0.18705913183676667,-0.1281976324393937,63.618546,0.00196343243383032,0.35304888899998876,-0.013900629655423906,0.45806877945845853,-36.830635,-0.0032949434127322683,-0.6669030770636086,-2.0820998102560053,0.19798772612537913,-10.961783,0.0027399705670752006,-0.1171650703846228,-0.005308748506303837,-0.08393053982311925,-9.722131,-0.0016228950926559212,0.010351038068486251,1.8899503885166897,-0.055259991952774215,-5.0731726,6.1005216730691814e-05,0.05110627103019783,0.7837408072569224,-0.08269412364917844,1.6336331,1.2951503761460259e-05,0.08739374553898331
21,0.09753377664776813,0.6617604226820097,-20.537088,-0.0010514735962346422,-0.7543433795201855,-0.18509569940293635,0.22485125656059504,-48.519756,-0.00036153634431404513,-0.3648093550537439,-0.017195573068156174,-0.2088342976051501,26.378649,0.006448622494562474,0.4987724490317214,-2.07935983968893,0.08082265574075632,31.504833,0.0013327896333943379,0.02080401357250744,-0.006931643598959758,-0.073579501754633,-2.6006925,-0.00045006567125386275,0.047277935872280186,1.8900113937334204,-0.004153720922576383,-4.3412504,-0.0013364694321602588,-0.06159026209415407,0.7837537587606839,0.00469962188980487,-11.530471,-0.002051305048398233,-0.10449175463134394
21,0.09648230305153349,-0.09258295683817577,-2.1454797,0.003849661799093601,0.22092743145810942,-0.1854572357472504,-0.13995809849314883,-65.0698,-0.0047279046850889905,-0.17438541035566452,-0.0107469505735937,0.2899381514265713,-53.96387,-0.003775080978523672,-0.5576396397797125,-2.078027050055536,0.10162666931326376,57.42317,0.005208015958250378,0.22507808603586488,-0.007381709270213621,-0.026301565882352818,8.278029,0.0009168560240531819,0.08544532252138978,1.8886749243012602,-0.06574398301673046,-11.801803,-0.002626980196332118,-0.05552052280516109,0.7817024537122856,-0.09979213274153907,-7.4791126,-0.0016498756593844588,0.02410562588783907
21,0.10033196485062709,0.12834447461993365,36.741367,0.0040565496577728705,0.10343667121445194,-0.1901851404323394,-0.31434350884881335,-49.701424,-0.007300136911978006,-0.0656996570912165,-0.014522031552117372,-0.26770148835314117,-17.951666,-0.0048058165554572384,0.05851154856136173,-2.0728190340972854,0.32670475534912863,30.407457,0.0049099030189352355,-0.09230628647804079,-0.006464853246160439,0.05914375663903696,9.8945265,0.0015574017959339125,0.02005043882390669,1.886047944104928,-0.12126450582189155,-4.196074,-0.0007144107725078896,0.0864607155964924,0.7800525780529012,-0.0756865068537,-4.9029837,-0.0006421925114344917,0.04353835037834074
21,0.10438851450839996,0.23178114583438558,-55.081398,-0.009778468522722322,-0.7101106216689194,-0.1974852773443174,-0.38004316594002985,-41.537952,-0.009132043324590333,-0.062280223861824247,-0.01932784810757461,-0.20918993979177944,72.30098,0.009972747766996023,0.7352112739815163,-2.06790913107835,0.23439846887108784,-30.345982,-0.0017248552964441721,-0.39998826929215675,-0.004907451450226526,0.07919419546294365,9.841678,0.0018710746129777592,0.002639523462787813,1.8853335333324202,-0.034803790225399145,11.920275,0.0024606743478992055,0.1460673351630466,0.7794103855414667,-0.03214815647535926,-7.65401,-0.0011730519847887866,-0.024169800416822478
21,0.09461004598567764,-0.4783294758345338,31.845993,0.001021078838209663,0.5974194364054022,-0.20661732066890773,-0.4423233898018541,16.062069,-0.0008040587999496029,0.5085221596239632,-0.009355100340578588,0.5260213341897368,61.63381,0.005518033108711734,-0.18184892580295148,-2.0696339863747943,-0.1655898004210689,64.98515,0.008529629370181535,0.7027561523868586,-0.003036376837248767,0.08183371892573146,8.3639555,0.001150949474953501,-0.014086690277326633,1.8877942076803194,0.11126354493764744,-0.12699568,-0.0005015284551721511,-0.10982332824550044,0.7782373335566779,-0.05631795689218174,5.596535,0.001274802761490279,0.11589267014410277
21,0.0956311248238873,0.11908996057086844,-47.954536,-0.0035000745428143826,-0.36328485571558766,-0.20742137946885733,0.06619876982210905,-81.51218,-0.004888227742136847,-0.45215917617723084,-0.003837067231866853,0.34417240838678537,17.85319,0.007443257533320535,-0.04678684782451631,-2.061104357004613,0.5371663519657898,77.05559,0.0087846917468557,-0.08089469052001907,-0.0018854273622952661,0.06774702864840483,10.707041,0.0016451450485929135,0.011596142016742875,1.8872926792251472,0.001440216692146995,-9.638035,-0.0020372003783426518,-0.11024072026314062,0.7795121363181682,0.059574713251921034,-8.551907,-0.0016945529009334548,-0.14361115138325767
21,0.09213105028107292,-0.2441948951447192,71.85401,0.01072919878701159,0.7983980289953263,-0.21230960721099418,-0.3859604063551218,-45.95562,-0.008691782147952132,-0.0439068418917376,0.0036061903014536828,0.29738556056226906,-43.4169,-0.007261229475268837,-0.6574392399563265,-2.052319665257757,0.4562716614457707,20.964859,0.0051933351579571685,-0.24684294639081786,-0.00024028231370235264,0.0793431706651477,8.492258,0.001200698629142165,-0.011220089545631126,1.8852554788468046,-0.10880050357099362,-7.9145813,-0.0008601373165528781,0.05559791496053405,0.7778175834172347,-0.08403643813133663,5.3267765,0.0008744012980459459,0.12854246427578023
21,0.10286024906808451,0.554203133850607,-75.56978,-0.0034280021113408804,-0.8665337399479827,-0.2210013893589463,-0.4298672482468594,25.168715,-0.0022654840398679266,0.43845644032151,-0.003655039173815155,-0.36005367939405747,-77.74063,-0.003082903356088585,0.060650868763222066,-2.0471263300998,0.20942871505495284,50.951534,0.009455919831017123,0.29374889192374654,0.0009604163154398125,0.06812308111951658,6.389251,0.0011424463108836407,-0.01710984841558265,1.8843953415302517,-0.05320258861045957,-4.980596,-0.0006828545874526526,0.03348295885601425,0.7786919847152807,0.04450602614444359,-1.7104014,-0.0011324724437818956,-0.09027159393762185
21,0.09943224695674363,-0.3123306060973757,-69.344574,-0.013384976648675717,-0.3220312271714674,-0.22326687339881424,0.008589192074650608,31.655369,-0.001814201277685834,-0.04441796783058923,-0.00673794252990374,-0.2994028106308354,37.94376,0.003053073115478102,0.5032649032325864,-2.037670410268783,0.5031776069786994,-55.885765,-0.0016340964340271213,-0.7569690804647677,0.0021028626263234532,0.05101323270393393,4.3945704,0.0010336874616865225,-0.00989893938418989,1.883712486942799,-0.019719629754445314,-11.357911,-0.00011000487983592322,-0.028373608679988747,0.7775595122714988,-0.045765567793178266,4.834151,0.0008645021143744991,0.0939939137986605
21,0.08604727030806791,-0.6343618332688431,-62.198177,-0.012590367582777318,0.046886272356350456,-0.22508107467650007,-0.035828775755938624,-18.307037,0.0014673111843227504,0.08210315997213988,-0.0036848694144256382,0.20386209260175098,62.70793,0.0068746808964709255,0.1906672505395529,-2.03930450670281,-0.2537914734860684,58.58641,0.0041644398352547185,0.5913342286530368,0.0031365500880099757,0.04111429331974404,-8.4571495,-0.0013007761896827229,-0.11094411411613792,1.883602482062963,-0.04809323843443406,2.4946992,-0.000864179273649679,0.039215313125213286,0.7784240143858733,0.04822834600548223,1.5826687,0.000617699835887775,-0.02527832554352783
21,0.0734569027252906,-0.5874755609124926,71.44163,0.008420148205792621,1.0640405921679967,-0.22361376349217732,0.046274384216201246,34.38786,0.003381569123307143,0.16534003701029545,0.0031898114820452872,0.3945293431413039,-28.054821,-0.007251335301177191,-0.7201808227030897,-2.035140066867555,0.3375427551669684,52.219128,0.008793633549947888,0.11277172855898426,0.0018357738983272528,-0.06982982079639388,3.3071425,0.00020036346974041546,0.09801415591417348,1.8827383027893134,-0.008877925309220776,-4.7311482,-0.0006600641541292251,-0.021715360638665773,0.779041714221761,0.0229500204619544,-6.446903,-0.0005551792957797508,-0.06392094824098482
21,0.08187705093108322,0.4765650312555041,-1.6119456,-0.0027397839614521774,-0.5821173609319447,-0.22023219436887018,0.2116144212264967,-80.15028,-0.002293725877664493,-0.4905666901793961,-0.004061523819131904,-0.32565147956178586,62.961388,0.00692579607287223,0.724978763728783,-2.0263464333176073,0.4503144837259527,85.35246,0.008432984719799475,0.01983849426437334,0.0020361373680676683,0.0281843351177796,-9.901955,-0.0013632338612290088,-0.11195381850347932,1.8820782386351842,-0.03059328594788655,0.83998257,-0.0008509407999972574,-0.005954619904602946,0.7784865349259813,-0.040970927779030414,-5.758657,-0.0007150889458663601,0.004826516747442111
21,0.07913726696963104,-0.10555232967644061,-57.291496,-0.0007622270237778589,-0.06139811089037488,-0.22252592024653467,-0.2789522689528994,44.09349,-0.0022415781261733436,0.2922090442445407,0.002864272253740326,0.39932728416699714,-72.59745,-0.001961678609980846,-0.6513155463189969,-2.017913448597808,0.470152977990326,-4.603085,0.004923665945762767,-0.3111025530248595,0.0006729035068386593,-0.08376948338569973,3.2012174,0.0004285315494864105,0.11270367183998156,1.881227297835187,-0.036547905852489494,10.690195,0.0027237422246708665,0.1627831155339593,0.7777714459801149,-0.0361444110315883,-9.850084,-0.0023758544013445793,-0.07379032117898746
21,0.07837503994585318,-0.1669504405668155,49.894817,-0.0005022484319548159,0.27636722761994603,-0.224767498372708,0.013256775291641331,75.514206,0.002301240181590891,0.22154594209726722,0.0009025936437594798,-0.25198826215199976,71.303505,0.0016180030762057923,0.4910446768560738,-2.012989782652045,0.1590504249654665,-70.41882,-0.0036699712225800596,-0.4825617230080715,0.0011014350563250698,0.02893418845428183,-8.071987,-0.0009338225566374093,-0.0836381277970787,1.8839510400598578,0.1262352096814698,-9.054618,0.0003232331972680136,-0.14755814305522322,0.7753955915787704,-0.10993473221057576,2.028581,0.0010896249712689654,0.15918744535128349
21,0.07787279151389837,0.10941678705313053,74.06823,0.006608945242546849,0.3043649591609526,-0.22246625819111712,0.23480271738890854,51.510677,0.005500289799120511,0.07901125514301718,0.0025205967199652722,0.239056414704074,75.15878,0.00617011353636824,0.16093369487997441,-2.016659753874625,-0.323511298042605,-66.67624,-0.008533964021087748,-0.13790241806250497,0.00016761249968766053,-0.054703939342796874,1.6815605,0.0002519222155070455,0.07215638519606625,1.8842742732571258,-0.021322933373753416,2.6442494,0.00080747151230387,0.05709163275177628,0.7764852165500393,0.04925271314070771,2.0272844,0.0008747194182023854,-0.013507643863125314
21,0.08448173675644521,0.4137817462140831,84.74851,0.013277851844087127,0.25370633001070814,-0.2169659683919966,0.3138139725319257,80.34578,0.011689593680241722,0.32762001026054094,0.008690710256333513,0.3999901095840484,23.69118,0.0037005924302072214,-0.21710199510156933,-2.025193717895713,-0.46141371610510995,15.984426,0.0002718307580162893,0.573471348769251,0.00041953471519470603,0.017452445853269372,4.5001564,0.0005346197273924043,0.017258609901007787,1.8850817447694297,0.035768699378022864,-2.4398508,-0.0009770263878148278,-0.060219117392134196,0.7773599359682417,0.0357450692775824,-0.1689293,6.637720501767586e-05,-0.0371134081909198
21,0.09775958860053234,0.6674880762247912,2.1843848,0.007536852553112275,-0.4064136267881829,-0.2052763747117549,0.6414339827924667,62.361908,0.009319973764202183,-0.1995993458379005,0.012391302686540734,0.18288811448247907,-41.935417,0.0013950098897151618,-0.2386571712313073,-2.0249218871376966,0.11205763266414105,-47.70107,-0.005260819031155606,-0.45573646422626535,0.0009541544425871103,0.03471105575427716,-11.841887,-0.0016379187113331399,-0.13018142337385527,1.8841047183816149,-0.02445041801411133,8.509537,0.0018558918486133447,0.10091385737666772,0.7774263131732594,-0.0013683389133374022,6.8321204,0.00031155014024686345,0.028658925652929493
21,0.10529644115364462,0.26107444943660835,81.859665,0.00932900060972855,0.2634173214346925,-0.1959564009475527,0.44183463695456615,-16.204489,0.002502804670829084,-0.4249646775737318,0.013786312576255896,-0.05576905674882823,16.223438,-0.001310042684903227,0.0498205353362992,-2.030182706168852,-0.3436788315621243,-80.37293,-0.013170484415079287,-0.3658511073042864,-0.0006837642687460296,-0.09547036761957811,6.2719936,0.0007998739776293718,0.14545678253422428,1.8859606102302282,0.07646343936255638,-4.969227,-0.0005675268133613631,-0.129296257861634,0.7777378633135063,0.02729058673959209,6.855367,0.0013543026911582157,0.04032923089309946
21,0.11462544176337316,0.5244917708713008,47.58583,0.0077604537010475955,-0.14018678422914022,-0.19345359627672362,0.016869959380834375,36.269173,0.003670836069806921,0.21831707677543144,0.012476269891352669,-0.005948521412529032,13.057399,0.002226937570448064,0.11606928774251209,-2.0433531905839315,-0.7095299388664107,-62.708515,-0.010174112729976592,0.23689451869742556,0.00011610970888334216,0.04998641491464618,6.6529026,0.0010645692752016404,0.003110402951808311,1.8853930834168668,-0.05283281849907763,-4.1682525,-0.0008222426604442834,0.024277906973813917,0.7790921660046645,0.06761981763269155,3.8627837,0.0006305898964689138,-0.03760415459309174
21,0.12238589546442076,0.3843049866421606,-19.964315,0.005135355502228808,-0.2607463521965358,-0.1897827602069167,0.23518703615626582,-68.11804,0.001365318947607691,-0.32851700094418756,0.014703207461800732,0.11012076632998305,-86.10502,-0.004379601313755449,-0.47922978007705663,-2.053527303313908,-0.47263542016898513,50.131386,-0.001218754855846882,0.5778382032441944,0.0011806789840849824,0.05309681786645449,-0.0914436,-0.00027603253367619,-0.06702344832615445,1.8845708407564226,-0.028554911525263713,9.2968235,-0.0005410013388584822,0.03881165983873602,0.7797227559011334,0.030015663039599808,-6.409662,-0.0017486217485117583,-0.1128974245570641
21,0.12752125096664957,0.12355863444562482,-43.284737,-0.009884612559696096,-0.5761849891562998,-0.188417441259309,-0.09332996478792173,-65.494545,-0.00791748454896668,-0.38237063816737893,0.010323606148045283,-0.36910901374707356,67.04694,0.007035612766649962,0.7808998506342228,-2.054746058169755,0.10520278307520935,-49.92058,-0.00632566551979119,-0.5107855336942819,0.0009046464504087925,-0.013926630459699958,-4.211114,-0.00041606264621614193,-0.017341935045457186,1.884029839417564,0.010256748313472314,-9.817141,-0.0009769031295019381,-0.08873719264528866,0.7779741341526216,-0.08288176151746429,1.7123381,0.0003737966886958599,0.10801673425771254
21,0.11763663840695347,-0.452626354710675,-10.86694,0.0019341047869422673,0.4968657171447219,-0.1963349258082757,-0.47570060295530064,-2.234066,-0.003364546038546523,0.39265306481012835,0.017359218914695246,0.4117908368871493,-62.301674,-0.005514113158066134,-0.7597624442675985,-2.061071723689546,-0.40558275061907256,8.513773,0.00012969191341793973,0.4937211066050493,0.0004885838041926505,-0.03126856550515714,5.0501513,0.0004562231495116113,0.0691016775588591,1.8830529362880621,-0.07848044433181635,-7.478964,-0.0016108634322216098,0.022165084541728594,0.7783479308413175,0.02513497274024824,-3.465466,-0.0007901980206413972,-0.06681624495205268
21,0.11957074319389574,0.04423936243404687,29.602646,-0.0009365870060438763,-0.002799637938563096,-0.1996994718468222,-0.08304753814517228,9.1416,0.0007420716843914155,0.1497340990041279,0.011845105756629112,-0.34797160738044924,44.795883,0.0007502372396308785,0.48935165329072605,-2.0609420317761282,0.08813835598597673,38.836296,0.005498154366713415,0.222621175276218,0.0009448069537042618,0.03783311205370195,1.3137454,0.00031353540234164816,-0.024692912119138814,1.8814420728558405,-0.056315359790087754,-9.009443,-0.001634705041932305,-0.015505050284370173,0.7775577328206761,-0.04168127221180444,-1.8791549,0.00024038486275657078,0.04833088978252195
21,0.11863415618785186,0.041439724495483776,33.24854,0.0032948150950902755,0.15524410198488692,-0.1989574001624308,0.06668656085895562,-42.851242,-0.004682323491113666,-0.3750943397387764,0.01259534299625999,0.1413800459102768,29.18452,0.002505320687591916,0.016644030181953373,-2.055443877409415,0.31075953126219474,-33.288498,-0.0034313223948094773,-0.577080904766091,0.00125834235604591,0.013140199934563133,10.785069,0.0016963697717294714,0.07389280987555127,1.8798073678139082,-0.07182041007445793,0.25615352,0.0005361638486092168,0.07508367188509486,0.7777981176834327,0.006649617570717515,6.422445,0.0011293803613798836,0.05172028217742611
21,0.12192897128294214,0.1966838264803707,14.158135,0.004709813515318045,-0.001183164136077136,-0.20363972365354446,-0.30840777887982074,-74.59876,-0.007207836142683638,-0.11274426963982415,0.015100663683851906,0.15802407609223018,-18.367271,-0.00014119693734979122,-0.2105606034002131,-2.0588751998042243,-0.2663213735038962,13.457088,-0.0014202519496935295,0.261543857381106,0.0029547121277753814,0.08703300981011441,-4.2692485,-0.0006680747922351788,-0.12552914942157706,1.8803435316625174,0.0032632618106369343,-5.2016444,-0.0015366845255235795,-0.06883151737720869,0.7789274980448125,0.058369899748143626,9.750416,0.0013299103830790582,0.009358962814625442
21,0.12663878479826018,0.19550066234429356,43.983295,0.003074989508649012,0.022958566748582293,-0.2108475597962281,-0.4211520485196449,73.01289,0.00037812753075738836,0.6385483526832147,0.014959466746502115,-0.052536527307982916,54.174603,0.004077774587695735,0.33203130271237086,-2.060295451753918,-0.004777516122790128,-7.930436,0.0034238297950439645,0.15626872893790206,0.0022866373355402026,-0.03849613961146263,7.6080446,0.0012549615063399229,0.10643268941993556,1.8788068471369939,-0.06556825556657175,-9.902025,-0.0007653170632087036,0.03160212399325455,0.7802574084278916,0.06772886256276907,-1.4051495,0.00025003028344072753,-0.06317097713372907
21,0.1297137743069092,0.21845922909287585,39.90348,0.0045460774747833055,0.03602956134475632,-0.2104694322654707,0.2173963041635698,-26.356014,-0.0018047113706975981,-0.3859659536649276,0.01903724133419785,0.27949477540438794,56.237774,0.0069418312728129795,0.09935677390742959,-2.056871621958874,0.15149121281511194,-50.31785,-0.006218449848804042,-0.5568071513105421,0.0035415988418801255,0.06793654980847293,-6.934773,-0.0007759493373723217,-0.12120209029267708,1.8780415300737852,-0.0339661315733172,-3.5310206,-2.791541542324083e-05,0.0064771781006471366,0.7805074387113323,0.00455788542903999,-6.849206,-0.000828139693068386,-0.052001418985272156
21,0.1342598517816925,0.2544887904376322,-12.791136,-0.00024242646263303302,-0.29823857855185465,-0.2122741436361683,-0.16856964950135778,-64.64897,-0.005420943346526486,-0.17348067961499786,0.02597907260701083,0.3788515493118175,54.669655,0.010600775015454304,0.12074857934288957,-2.063090071807678,-0.4053159384954302,-18.921724,-0.00623486867253753,0.1449567057477017,0.002765649504507804,-0.05326554048420415,1.1044122,9.938011632197076e-06,0.05815473465422688,1.878013614658362,-0.027488953472670066,4.1371775,-5.5865764462037504e-05,0.03646424547370333,0.7796792990182639,-0.04744353355623217,4.810014,0.0004271373199417061,0.07845381475652298
21,0.13401742531905947,-0.04374978811422247,-64.97662,-0.006832549255281234,-0.35675502827035493,-0.2176950869826948,-0.34205032911635563,-67.692055,-0.009536359874097594,-0.1744016741503603,0.036579847622465134,0.4996001286547071,48.56859,0.011531648637740956,0.014951133251603965,-2.0693249404802154,-0.2603592327477285,-54.634926,-0.008311005141864225,-0.18664283371141477,0.002775587516140001,0.004889194170022728,11.944177,0.0018074525989688678,0.08810948279342112,1.8779577488938999,0.008975292001033267,-8.932728,-0.0011876146350275896,-0.0822094646521905,0.7801064363382056,0.031010281200290816,3.7309065,0.00015451484890538492,-0.014981231195572767
21,0.12718487606377823,-0.4005048163845774,-6.6873727,-0.0018402391798378326,0.32363720904275833,-0.2272314468567924,-0.5164520032667159,-37.312897,-0.008891304344731982,0.11718264490647423,0.04811149626020609,0.5145512619063111,41.03845,0.005717025167385079,-0.21502989141124174,-2.0776359456220796,-0.44700206645914325,-77.94181,-0.010557920065250581,-0.10852753474576421,0.004583040115108869,0.09299867696344385,-11.997174,-0.001654136433223619,-0.1864253379772396,1.8767701342588723,-0.07323417265115724,11.46545,0.0020069790416283873,0.17791952359451518,0.780260951187111,0.01602905000471805,6.137836,0.001140058521185594,0.03609520635950137
21,0.1253446368839404,-0.07686760734181909,-44.291237,-0.0041354529462272055,-0.17444148381656666,-0.23612275120152437,-0.3992693583602417,35.55961,-0.0017583491186478062,0.4452721375491387,0.05382852142759117,0.29952137049506933,14.351459,0.005407738079503857,-0.07737247037984771,-2.0881938656873302,-0.5555296012049075,-63.13402,-0.0073398072147270454,0.18698560605054165,0.0029289036818852497,-0.09342666101379575,-8.5746565,-0.001370818761391186,0.026235983800773813,1.8787771133005007,0.10468535094335794,-4.4770436,-0.00012749579806725642,-0.11212610045174508,0.7814010097082966,0.05212425636421942,-7.6969137,-0.0013756437703235092,-0.12346855838297291
21,0.1212091839377132,-0.25130909115838573,6.5042787,-0.0017935155466921038,0.21050831807774742,-0.23788110032017218,0.046002779188897,41.509075,0.004036344417451321,0.21349170154948865,0.059236259507095025,0.22214890011522162,52.708256,0.005177883018946859,0.09079870209052956,-2.0955336729020573,-0.3685439951543658,-36.363216,-0.005235753528027409,0.12295063911440349,0.0015580849204940637,-0.06719067721302194,6.4630647,0.00081426292867459,0.12122262932734633,1.8786496175024334,-0.00744074950838714,11.134264,0.001723835391326256,0.10447954528368203,0.7800253659379731,-0.07134430201875348,11.829615,0.0019917407955653,0.1763804478606244
21,0.1194156683910211,-0.040800773080638314,37.742485,0.004494409755391254,0.2917070627003495,-0.23384475590272086,0.25949448073838566,53.134346,0.007037423820207445,0.12407209312486206,0.06441414252604188,0.3129476022057512,29.837065,0.0031147845568436083,-0.13197755553190937,-2.1007694264300847,-0.24559335603996232,-21.733555,-0.0031357562505807124,0.09785882832176923,0.0023723478491686537,0.05403195211432439,-9.460347,-0.001348742088475904,-0.12744479607285986,1.8803734528937597,0.0970387957752949,5.8545623,0.0009994227026690616,-0.04557783269094138,0.7820171067335384,0.10503614584187093,8.952491,0.0017063142388449304,-0.028145264292629327
21,0.12391007814641235,0.2509062896197112,-54.62995,-0.0023315139798925633,-0.4758470542071509,-0.2268073320825134,0.3835665738632477,-39.638226,-0.0006626336290965762,-0.5547311369062204,0.06752892708288549,0.1809700466738418,-27.162743,0.002826530723170531,-0.15906132550349672,-2.1039051826806654,-0.1477345277181931,-68.592865,-0.011244272578520675,-0.4797353993333635,0.0010236057606927498,-0.07341284395853546,3.5141828,0.00042560896402612743,0.09509505727327919,1.8813728755964287,0.051460963084353516,0.6994839,0.0002837117008656076,-0.06186466335284764,0.7837234209723833,0.0768908815492416,9.62755,0.000732531254988289,-0.02579105390665333
